userId,movieId,rating,timestamp,user_idx,movie_idx
668,87260,3.0,1405482202,667,9012
159,5672,1.0,1125513299,158,4314
110,590,5.0,992252328,109,523
389,355,3.0,1312974206,388,315
310,2378,3.0,1092251366,309,1889
458,4246,3.0,989628734,457,3336
528,924,4.5,1252816771,527,745
661,7,4.0,866410051,660,6
66,2987,4.0,961685245,65,2388
7,2683,5.0,1322063125,6,2143
309,50872,2.5,1293927749,308,7270
220,2291,4.0,1111758274,219,1813
233,225,4.0,835095999,232,196
560,2006,4.0,1067530862,559,1569
668,8868,1.5,1134794810,667,5830
57,80463,4.5,1313786909,56,8699
232,72694,4.0,1320896294,231,8327
244,3256,3.0,953168946,243,2596
128,61352,4.5,1262125606,127,7843
444,537,3.0,833535024,443,480
57,3578,4.5,1299381733,56,2836
418,2028,4.0,1100030825,417,1590
299,1073,4.0,1292892955,298,872
668,3623,2.0,1267145437,667,2868
52,110591,3.5,1441863688,51,9940
668,8615,3.0,1217044029,667,5712
218,1566,5.0,1255804862,217,1255
263,2338,2.0,916233444,262,1851
390,34,5.0,828804252,389,33
434,49530,4.0,1241406321,433,7216
473,426,3.0,836973270,472,374
245,529,5.0,834948621,244,473
126,4963,5.0,1269878458,125,3859
493,1356,3.0,1218333279,492,1102
475,1266,4.5,1305326184,474,1025
321,455,2.0,848666313,320,403
668,954,4.0,1025850418,667,774
126,457,4.0,1269878772,125,405
41,596,5.0,1067129856,40,528
17,110,1.5,1359557048,16,98
297,3755,3.5,1186149020,296,2968
567,4148,3.5,1129534235,566,3264
164,5049,4.0,1440963975,163,3926
128,110809,3.0,1419874207,127,9947
88,802,4.0,1182209254,87,658
433,1198,5.0,1439794676,432,960
563,4148,3.5,1112205398,562,3264
63,1597,4.0,1299697231,62,1277
546,2628,5.0,1036015364,545,2098
513,589,5.0,1322787841,512,522
560,704,4.0,1067535025,559,597
140,806,2.0,850121426,139,662
605,3108,5.0,954088257,604,2490
432,2115,3.0,957670938,431,1674
580,34338,4.0,1209463326,579,6684
471,2997,2.0,972781362,470,2397
433,98243,4.5,1439795228,432,9521
665,59103,1.5,1231678978,664,7695
568,1945,4.0,1142796090,567,1511
588,4447,3.0,998449678,587,3481
492,50,4.0,835505926,491,47
304,858,5.0,1351444507,303,695
376,2059,2.0,942190010,375,1619
567,516,3.0,1129534690,566,460
238,3528,3.0,1082122469,237,2800
410,2804,4.0,1133390893,409,2245
666,2019,5.0,1021280285,665,1581
354,7,2.0,1109701097,353,6
228,44665,5.0,1233250711,227,6964
253,64614,5.0,1353179528,252,7948
277,7770,3.5,1445254854,276,5454
586,5952,3.0,1397065622,585,4457
607,1611,5.0,974714818,606,1290
657,2005,1.0,1243036729,656,1568
563,2750,4.5,1112205721,562,2201
236,3198,3.5,1119991336,235,2557
188,1392,4.0,879097238,187,1131
268,2359,3.0,1227220210,267,1870
543,3977,3.0,995891405,542,3131
459,736,3.0,845305901,458,621
575,70342,2.5,1271110226,574,8185
601,1635,5.0,938942468,600,1308
71,3020,4.5,1063749406,70,2413
87,49130,2.5,1173622691,86,7191
235,1332,2.0,953831267,234,1081
128,235,3.0,1325091378,127,206
260,480,2.0,847822586,259,426
555,464,4.0,875313972,554,411
627,3999,2.5,1237991657,626,3152
62,48385,3.5,1267427720,61,7152
156,1485,5.0,885580257,155,1202
475,3706,3.0,1396778936,474,2928
475,37857,2.0,1305326739,474,6762
526,2699,4.0,1044310285,525,2157
310,235,2.5,1100812286,309,206
458,5398,4.0,1055064042,457,4142
140,78,3.0,850121426,139,71
386,45431,2.5,1223296799,385,7012
376,2087,4.0,942574131,375,1646
511,485,4.0,834652611,510,430
668,83189,3.0,1427867894,667,8826
599,4226,4.5,1424811758,598,3322
451,70,4.0,1130836767,450,64
573,4155,4.0,1013360944,572,3271
310,3598,3.0,1092169022,309,2848
113,7028,3.5,1209263991,112,5110
239,29,3.0,854963360,238,28
634,1997,3.0,1188438398,633,1560
124,1240,4.0,1011472819,123,999
509,1097,5.0,1088440427,508,894
432,474,5.0,957670938,431,421
383,208,2.0,1214210266,382,180
420,39,5.0,956588767,419,36
224,1210,4.0,1420795736,223,971
354,1272,3.0,965329066,353,1031
471,2006,5.0,972414925,470,1569
633,1704,4.0,1140152885,632,1360
605,2436,4.0,954087728,604,1945
369,2282,3.0,941391560,368,1805
530,648,1.0,945144637,529,564
396,296,5.0,1449803259,395,260
177,2403,3.5,1074044834,176,1912
232,79553,4.5,1347649852,231,8648
160,547,3.0,902698790,159,490
409,1,5.0,1292610547,408,0
110,2710,3.0,992252092,109,2166
247,111921,3.5,1451124946,246,9974
211,7207,4.5,1138402601,210,5236
422,3895,1.5,1063252027,421,3070
584,1954,3.0,944921885,583,1520
252,4973,5.0,1048129009,251,3867
440,3070,4.0,962687121,439,2456
480,7934,3.5,1136440919,479,5515
348,1198,4.0,1311170233,347,960
293,3499,4.0,1276627456,292,2777
583,2196,3.0,978508300,582,1750
140,849,3.0,854439969,139,690
575,3285,2.0,965013495,574,2620
130,4878,4.0,1021383690,129,3806
564,69,4.0,957928803,563,63
224,86898,3.5,1428133239,223,8991
355,380,4.0,835212939,354,339
597,2789,3.0,965155329,596,2230
458,96811,4.0,1357037267,457,9447
458,357,4.0,953240583,457,317
83,3082,3.5,1418842482,82,2466
220,4061,4.0,1114411155,219,3202
575,42011,3.0,1147699242,574,6867
668,40966,1.5,1213766656,667,6834
600,2236,4.0,1019970991,599,1771
668,4829,1.0,1025859667,667,3773
458,6893,3.5,1294091528,457,5018
472,29,4.5,1079134566,471,28
